,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
0,24.6149360012,22.5219506291,2.19747754479,9.81914754061,-17.8405804903,4.0384166175,45.0402225172,27.9209740968,48.3372884149,5.54148442471,-25.9428297475,11.7364554366,-40.6324533445,3.30458464063,-6.77134769457,21.3232689334,-3.50701080905,-13.5936361731,-40.5743622192,9.06040454353,42.0112742969,39.026669471,25.3447474771,95.3634703782,83.5897221087,16.0509452223,19.9766224135,66.1477018133,87.0262387873,20.146105997,76.3870053193,85.1071095343,28.7389315137,39.5327606881,28.2568177138,85.1332569985,71.7396743299,82.6607255281,26.841269461,42.0926457182,18.2743500936
1,45.4538894039,38.5985406765,6.86851080682,15.5992059335,-24.7642689424,7.09087152808,78.2668365406,42.0976950002,81.7496162135,12.269276209,-39.6054227905,17.3248821074,-68.5506739166,1.61032030448,-12.2271494595,39.4088007433,-5.2498023352,-19.4562481851,-74.4339423136,16.5807142888,69.8052707677,52.9894211625,64.4338465804,31.349300217,32.2597146302,65.9066201869,72.1139333136,19.0277280729,56.2024845534,-1.07621902983,78.1551908835,92.9238576897,65.5456502774,5.05525591377,4.12302296548,45.5667995004,39.5653494608,22.3279589914,27.8416194763,7.51235470108,33.7205001939
2,91.0539323327,82.169234735,20.2683222103,28.8807270246,-46.3295891813,18.357093123,157.059847001,89.3396608048,166.453834215,24.6631962891,-72.2585058169,34.6434924826,-139.777357611,-2.25274194879,-28.9272225777,82.065851609,-5.90866509508,-36.4799683942,-155.674446946,30.2538805585,132.667274698,89.4737595447,49.7014324321,49.2615757016,28.0777645959,95.7253060525,63.8688835966,80.1349970143,76.4324049884,27.5702356177,42.1469732267,26.759731864,46.2546722238,21.1344542979,7.63250643773,60.3522860744,1.9575178906,82.1437598208,54.0837818573,51.6931724764,66.4017760328
3,-0.328702552868,0.123033475164,-8.13904669897,0.984828726791,-2.24692138936,-1.95572745792,0.862674568975,3.78956951654,1.05082620315,-1.21076136293,-6.59473054001,-0.0223005346034,-0.911365195121,7.93345183641,2.17881914461,-2.73632353233,-2.43191040898,-2.67618627836,4.35313131171,2.47727370046,6.2236921249,21.8835079825,53.8848094831,39.8792643591,82.4243733885,80.0638754043,60.5693827521,92.29934316,61.4607438753,57.586294162,77.392123076,16.1392390643,89.5021634704,67.4204894663,76.3432273312,57.400443923,16.7508732723,6.92708365911,67.3716923267,79.1088161773,3.91604986077
4,46.8319632132,40.1373700316,7.02702089155,15.2885820455,-25.7132433447,9.30230386875,81.402223975,49.0195872464,86.408129828,13.0227160577,-41.2364555436,18.8514038498,-69.7288555467,0.302433888607,-14.3179340015,42.6517318649,-4.53668752773,-20.2542608637,-79.5489558639,16.2202906342,72.1746023782,65.901110457,39.4737746961,13.3507439234,70.6985460203,88.1097415178,92.814573958,69.8760657217,-0.071566188167,29.9735940679,88.0557123226,64.6293925979,97.1411294532,84.8510243996,45.9528193351,14.2484482417,82.0444094674,35.3845272542,43.914904022,20.8929237741,50.5470309696
5,20.7062688847,17.1562786165,0.524152160859,7.15658972251,-13.845093949,4.20256912786,34.4871411334,21.5376823357,38.3585147486,2.73769999651,-20.7506610886,8.11232035961,-32.364644223,3.93522382005,-3.32320081889,14.384500045,-6.14741792324,-9.34105949451,-33.1008764865,7.56756409005,33.8400920498,26.5375822643,20.4306329195,83.9250919034,66.9269193913,56.1970191439,32.4346458306,35.7708109972,11.4613595555,98.0903941601,48.5023017699,35.9732943933,14.0972156816,63.7292692197,55.7446731259,0.28576081368,58.628464985,86.6872691607,60.5464179357,39.1881972816,36.6248468969
6,84.1197772739,72.6511573227,21.2732680964,27.6439503007,-44.9752099187,15.6360110128,145.472149807,82.9519972576,154.495253343,21.6051431175,-67.9403012553,32.3876789834,-128.322717821,-3.51285449124,-25.3978300127,77.2511663239,-6.68555602973,-36.4283642423,-144.547226144,27.1362618795,123.629262023,83.4591405185,1.22735879875,54.4492296245,44.0848826468,6.29264760845,10.9936645421,94.1138710849,28.8495639608,65.7516444544,89.7143697327,56.467920492,68.0751423896,55.4131899202,49.5892100972,49.5182977861,79.955741424,48.3625140094,30.5449184661,6.56199968604,52.7113391168
7,73.0921777728,62.0844151726,16.0259161601,23.2133074267,-38.6827303844,13.2957950779,124.398479282,68.1434855998,132.43447541,19.8795660203,-57.8725225425,27.7690386245,-110.643339366,-0.0830004731057,-21.3811285083,64.0837893218,-7.64941073047,-29.5401306937,-123.738296737,21.3274293825,106.68019933,82.5880436261,44.6002741975,21.3205390853,48.3718739509,72.3588039138,32.9062436291,0.609580233021,82.5693709781,3.64254017496,90.7374860422,1.63635676466,18.4368507479,96.5742221447,10.2237969417,71.7828192394,25.4906244662,74.2746248201,14.3739645867,13.6272689218,57.5758560684
8,26.1792362008,24.8747602602,1.90823867813,12.0985642747,-15.9537131556,5.88336063889,47.8903271291,29.7631967205,54.5757340987,5.04898779547,-27.1392550265,11.4666453277,-43.8469446215,3.1538353599,-5.82396705932,23.3521697416,-4.80659024871,-12.1887560865,-44.9484218191,9.57373595535,44.9986076079,13.0594486036,38.7533582649,12.5942648011,86.7060079945,16.6477414611,50.0893219276,31.0190629086,13.4166374759,70.13164202,34.6557733252,87.4749188026,70.0993769105,33.7364191281,29.4009693862,98.363360093,13.630778873,34.0063032383,5.14926344096,74.5562382278,35.9338260712
9,79.1485780581,68.6002397879,19.2053780143,27.0947829396,-42.7018092486,14.4972367847,136.754010999,76.0650181428,145.529245898,20.1479123384,-62.8955246449,30.8020172498,-122.165439375,-2.74656288022,-24.7150755061,70.0868857923,-8.23329246162,-32.8960181374,-136.685376796,27.5050058771,116.859267036,77.856330302,7.09937464885,83.3462887904,61.1934756957,94.0296076927,28.3213102099,34.292846803,51.7385850016,96.6058399834,16.9134821001,33.865826591,30.7384011981,53.4432753524,44.7310812486,60.4272498339,32.8042519443,64.9279931308,65.4027601868,3.98136509064,41.3569363552
